PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15
0.7706223297318086,-1.2106533484152349,0.27349700449294817,-0.2881569046274834,0.407232381710955,0.7850251259239871,0.05462111149109291,2.432911160027083,-0.3951333298011878,0.7210363963199143,-0.7689507632357283,0.46472288635562026,0.13605746230265947,-1.1130932217468756,0.16354948957075016
7.592022811255178,6.388015456883177,0.4744624759897286,2.7013167143076133,-0.046078823048523024,-1.0174360700202285,0.0840490492161141,-2.0417716781540856,-1.814387208977763,-0.06796089765680778,-0.2743475554035804,-0.30130678660653437,0.3147031543109511,0.4298084896697445,-0.43134930015482337
0.4857400111519057,-0.7395495585709702,0.748634850958643,0.02659036889435838,1.241212878279639,0.5331024567179072,2.17019855305583,-0.8985644335741116,0.41692463871724605,0.6728021883296926,-0.8305034087276557,0.07429154876876205,0.29068486256458337,-0.9389110059651453,0.5199035818245303
-3.109712218712246,0.47321709049890026,0.5650212219965421,2.1338038056844555,-1.4094898319290738,0.8061727625395991,0.5210215807896037,-1.2066154585152207,-0.9915526528998918,-1.0703485468080907,1.8334807049194461,0.20898389313830393,0.7841929791646803,-0.15473868044303404,0.021296878371628632
-4.199439611961949,-2.5101413168483298,0.4713444857353046,0.2420553077678959,-0.09425865657875913,-0.09208390475511394,-0.3029302541872362,-0.4961545306608026,0.2145526987540973,-0.339601196998961,0.15315296464934292,0.312741059634448,-0.55281545170215,-0.6124530866949501,-0.22049741213870844
2.073082046657685,1.0902718426294034,0.171147663224571,2.138588476629916,-2.1031521467187972,0.21546027358729067,-0.04470096077841395,-0.055535719232126655,0.35699988257814447,-0.8463597678820484,0.08560526683242095,0.1878716087418019,0.34118421804918403,-0.5141272837382878,0.019381585999727776
1.3059650835245167,-1.056915609892972,0.970726254514942,0.4603597345407822,2.047033187567356,-2.399046147542055,-0.3915741971755393,0.6294150907395688,0.722980778331012,-0.30911927725010235,0.4520007350235175,-0.330273568554111,-0.11589927248200681,-0.505627415471219,-0.46394238511087477
-3.0198859746298856,1.1915416831379564,1.144201559540354,1.0559461096617149,-0.20718784558386638,0.16637948612331857,-0.22789834653020655,2.0794045386450164,1.399399038348909,0.8418664934217256,0.15670739813365117,-0.17394039740630488,-0.9006588477825409,0.9335079395743887,-0.5416090999502762
0.11682696881959184,0.09260350256211296,-1.0125431130919786,0.42498549705803873,1.1959524386734166,0.6547155996782027,1.1430869562152925,0.3374296717057908,-0.1569982958605014,-0.19426331715458237,0.26301248067776833,0.037148092113913234,-0.4756962477734704,-0.04117775776823331,0.1593249415795891
-4.161644890180036,-2.0978586965939967,-1.2993437386478097,0.42206256195798514,-0.07300448597535673,0.4564020556808524,-0.17287711149215518,-0.7266760895607661,-0.19348716910883967,-0.13108643812400222,0.3615463776407382,0.3677497841483791,-0.6984109144321893,0.006689400372895672,-0.221698338816967
1.557779500633827,-0.1477851737966914,-0.8721938895370563,-0.297833874092545,0.34240562898173477,-0.8504387784444334,-0.3339475515235032,-0.03343185448509816,0.08618260988550736,0.7230153828330912,-0.022627291203015498,0.4236520893474061,-0.05020719108766238,-1.6344433880707363,-0.5958776784321749
-0.9406465735303127,1.6859279724479,1.5320279280777938,0.408577352742515,-2.070582334682799,-0.031890884284540344,0.3751120451364752,-0.501188711656091,-0.19427773242796226,1.2542985777667004,2.0276035924128557,1.3764375390553478,-0.5947751697585226,-0.4868442249566717,0.6966079714807297
4.309372452232991,3.146779692515752,0.2183418023329487,0.708807806437811,-0.43959101746540635,-0.4466030697664503,-0.4740335783722778,1.6601285626871694,1.2652042748957817,1.4427985912076045,0.16288473328135394,1.1412002895873337,0.3974125774004069,0.5991670413820018,-0.4696874756228786
0.7586904711069639,-0.4026638088489692,0.9755951774142545,-1.3592628741623247,-1.5291718409537622,-0.6206673631430875,-0.41978344806327983,0.0934419101056081,0.5638123844768629,-0.42632208617180084,-0.036385838360018304,-0.21800428982308417,-1.0240255605565656,-0.2124772551989681,-0.09761982730225659
-4.277805519622581,2.910579383483893,2.0391514423814563,0.7879967602355133,0.1503998759026457,0.015847099430001618,0.14364559530285048,-0.6349238519880871,0.8965585339468388,-0.09275517322189247,1.094395771854595,-0.6700122344593464,-0.12817530399832186,0.10850164102947266,0.8621719887702931
1.3866743743907763,0.40195732873125867,-1.1594061557821733,0.10542663584889553,1.4970570768793654,-2.2567487208230386,-0.6268212280878609,0.41550801238970697,0.6604321109556581,-0.2804546418168263,0.43396338719021493,-0.21328904641277302,0.3345366136009387,0.443967971222017,-0.2984681367553954
-3.746935757466288,-0.19165386976249357,0.3848074864927566,1.5025112226877404,0.32880452078725503,-0.06454562094809577,-0.44092492488511814,1.1432178977942926,1.484163530285372,2.319261222111154,1.4784009251457129,-1.2866887706291688,0.25476610116164033,0.3373715428741623,0.2995299875979343
0.778978559605414,-1.4893819190792328,-0.7739952860744842,0.23009935190709155,0.012223812879466993,-0.07884317333544535,-0.05534986425185123,-0.11475861252980094,-0.3526853418392777,0.6052085876614518,-0.2360381679154949,0.06990025467764799,0.8443671868619314,0.4181552390482616,0.033321914386620424
0.6917322224996085,-1.5885059603541039,-0.39944643801173846,0.15525821239364,0.18844683805413592,0.04361893139935931,0.1316554749002963,0.03199016840022174,-0.3251964452489964,0.6258041779222903,-0.35147848076225524,0.14534974210830434,0.8226984237097256,0.5460314647094758,0.032865875624185276
2.650321099521241,1.5055779791642763,0.61347163519431,0.03488940971803163,-0.3964380310628716,-2.6598383102736194,-0.8501077457898216,0.18512400249493088,0.3894812416646112,-0.19217871240027642,0.1910628995578875,0.38637311082985726,-0.6189328954886297,1.1959486545188749,0.38611156862307533
0.556115351690487,-1.07229405571712,2.0362739418382625,-0.675357523635303,-0.43111845878024463,-0.3075144173182047,-0.3261284925769659,-0.13352269849782986,0.041587390318797386,0.7578344027669853,-0.32289375336888776,-0.20176671931664394,-0.200294433679361,-0.13505495152535058,0.09876937203368691
-1.732010650132563,-2.0146437263495094,-1.1947546015474066,0.32005332755972266,0.12000423873766997,0.25054317003996807,0.6392572572531858,-0.1078381470404544,0.0729778893411636,-0.170440668547393,-0.3276596818493503,0.49596557295879234,-0.77138001800153,-0.01472986764426205,-0.26479054337496616
-0.3245808489531099,-0.09539928428893003,0.40713220947932405,-0.33602903329000405,-0.05044382261540361,-0.4936727185406756,0.4297602626259457,-0.547372862450624,-0.9485167828736774,-1.1364604951313357,1.5429230602967068,-0.037914899355503184,0.4995843027460936,-0.1049892505033596,-0.44841209058022446
0.4833571067917336,-1.7506432283732214,0.8601712261909096,0.3727599636222233,0.5176331592236171,0.1955227634806503,0.24276651810719313,0.14972903844873384,0.05700273738926868,-0.3753123836978971,0.1112750508308031,-0.02540435862768488,0.1485911173072538,1.3584410706432097,0.09172466391921173
4.247198539076802,2.8428471104067126,0.22346750129261508,-1.3681053269784464,0.5213482409941781,-1.1027285598594214,0.7278936560066809,0.7620401871563213,1.4779676558749684,1.0708819548559954,-1.577404348110203,0.6035971593117251,0.22293906177839026,0.7619918246052642,0.19811274257923556
1.0671229812555847,-1.7966020020069975,1.6618467902878953,-0.7660335469681814,0.5254230596405183,0.7946610527238072,0.5406765181439309,2.5244383074906813,0.3829687117687049,-0.7500373083072908,-0.9558398731084065,0.47620556507375883,0.46844429424876693,0.38226359572539065,0.39188237759285705
8.468868667805914,5.768109078092143,1.8532878659654246,-2.470280244361321,0.2527784949407503,2.6538510395067227,0.7002922700976637,1.2176662828436258,3.098016157169204,0.4046722097324411,0.294829797916817,-3.260904051113297,-0.4678099410564264,-0.07679851181467047,0.635125849882837
1.454519364963561,-1.3174390693055145,-0.050447222095265205,0.058661840823972314,1.2773811589576693,-0.6506865086223913,-0.054064920745142624,0.1084061360755121,-0.005840347413915861,-0.526845629721531,0.30384774168564377,0.363491504121489,-0.5026890002924852,-1.0358250106310305,-0.3989301436842139
-1.119720397674855,-0.7309474634301029,-0.6270525051752517,0.40610148403130986,-2.028936565907928,0.937212616513972,-0.4666025698564,-1.299889725453077,0.9452701328262526,0.6642368397089223,0.7388334543279959,0.14996054977156253,1.0762235492978676,-0.8569255956922668,-1.2978914251785492
0.666505687651922,-1.0212914930418215,-1.2139141110355383,0.38052528260508856,0.12437018091628563,0.14018696387407306,-0.3173087049280396,0.33353395906116146,-0.4628999866748222,1.1113002617366006,0.09906208622438348,-0.1816608509442765,-0.1908650040648156,-0.3955014572443686,-0.007674681953315113
0.875531295876544,0.48476671789536696,-1.8716183214800672,-0.7224166962804056,-0.31916658118129293,0.46016418623600985,-0.0640900940586626,1.7440570452216149,-0.09913924882956392,0.6225987835917611,-0.6351053025015628,0.3387161338494908,0.9045796722869276,-0.025515350645039216,0.25722057790580893
0.49498075327348623,0.03676855847019333,-0.5491248168923606,-0.5327273379756612,-0.1844726364696444,0.18196532533795357,-0.03788105217742325,0.011136808060981957,0.09868715872417325,-0.04993037057515823,-0.13055891131233907,-0.11788713329673349,-1.180315596294143,0.2713150178142044,0.27664481957339015
-1.754906660963587,2.5603024858680885,-0.5380401603825449,-0.3054840674539464,1.6783067477900593,1.1305484192745743,0.17020679287750876,-0.7719239894800691,-1.755703205774941,-1.120605336987076,-0.3005992442057937,1.3160714740590813,-0.3467652318949899,0.4163010613299632,-0.23560218197503957
0.5664450589513315,-1.7805529662652193,-0.5699925212242402,0.7114873179725779,0.8247585785950894,0.38981622922814574,0.24108700137027658,0.02747619998415066,-0.6515403727818087,0.5542451991562185,0.1309500149671774,0.03711050992313769,1.1604640435369953,0.4152611325672882,0.07723036699069062
0.6047028150937416,-2.310431250081097,2.0597020514051203,-0.07703848619402713,-0.001195853086452258,-0.021573512453926226,0.03317679867878346,0.08368721729774432,0.15647290771563543,-0.73268367435296,0.1039471832515511,-0.022671246964092635,0.2465128505517094,0.5361305632491864,0.08427697857471049
0.42836850456217934,-1.0746059130719987,1.1904697721067248,0.05531232463131967,0.10428927312660793,0.16998680456795254,0.10168007752278427,0.09370595922709005,0.370838471649316,-0.7537651397676127,0.17095537945019104,-0.00641932276177694,0.4643711754213153,0.13320011960934874,0.09874077602121621
0.43643542820790554,-0.839662143141841,0.10439698470009423,-0.4444052371603076,0.04919007109363898,0.02007861794190645,0.9847360556768937,-0.1853568529594468,-0.7615249677349961,-0.8146983501345206,1.7712684908159033,-0.5663651299204591,-0.08300165157325591,-0.6406246007866807,-0.04952785591881829
0.6026860924280631,-0.8355304011211379,-0.47743840656536013,0.049056476125848694,-0.07342803173505866,0.055906743831557124,-0.051622816439968015,0.046993705641088866,0.3431571673288334,-0.6865368520441041,0.10231540985344094,-0.08644074360769638,-0.15205241461871644,-1.014267441411915,-0.03519974152946865
-1.0387491984062176,-0.40022275468757823,0.24544532025140675,-0.27675638991826057,-0.9909451657049366,-0.25781339119664576,-0.22682617935482086,0.11295349897820554,-0.4554394472055908,-0.676827222121039,-0.41207981045236297,0.338182256049872,-0.9857783437663019,-0.756341609010362,0.3588286919393058
0.640287212878018,-2.473572699994463,2.5936185556602025,-0.27314264756523543,-0.06463504913122026,-0.08545684155122055,0.22604697981597194,-0.014746877447066818,-0.4961040941573462,0.38498563919450035,-0.12485218698734536,0.11050114427387706,0.7427258671924142,0.5623365005669492,0.0023580084515465757
0.5122882474697407,-1.3650936096207058,-0.6738915389226088,0.43386173756944973,0.7045457696629838,0.41476698224696273,0.28546226409161235,0.10078726676936728,-0.13700253384672784,-0.14050335325170277,-0.0004057570681596077,-0.05794562201094332,-0.7544589811549067,0.10535143197126395,0.21028303429033154
0.5993436197133191,-1.2327865204050734,-1.2409168665857644,0.5115300126959597,0.4872761646839863,0.22071451758890792,0.16854459795976431,0.10944107058766511,0.016541538172796116,-0.12231358887036942,0.06037364535143619,-0.12180685930218518,-0.7090631899869336,-0.14301298853473698,0.12246290703995809
0.5216965507966286,-0.13635966083306136,0.8399364648029483,-0.8725275049722068,-0.7323882668588337,-0.27962588517057035,-0.14881368700217032,0.022844744625820732,0.37870713012932017,-0.4945082429152794,0.2697614904612295,-0.28791935666817986,-0.6738793140140479,-0.3329438306319871,0.0332683865195349
0.4733228755668396,-1.3012967238793887,0.6073787978807941,0.11106040830036806,0.3798657624943353,0.23239628000188076,0.1345271736820083,0.10259752426578338,0.1417466708883248,-0.9091080867479109,0.1268998533237904,0.04844657278437775,0.6280947934923903,-0.13302045479843855,0.18325552131800474
-0.06855682323132185,-1.951421775152062,-1.8091987824194218,-0.5641753386244409,1.1407126362670523,0.02939609875336084,-0.07821952537755836,0.12718466633603054,0.19293063642255248,-0.10055864738493947,0.14611595597285418,-0.28109786338762527,-0.606336877815103,-0.2794834671975835,0.09461373844087674
2.3280811945170443,1.406228955466757,-0.9638012326290687,1.2868768234588916,-1.775834831568974,1.0244810766000656,0.46388955972913287,2.0418539398093323,0.8843317360554004,-0.1657317873765296,-0.12316798374500465,0.9234376174009313,0.14269806929048273,0.4938887366616543,0.26378279599216964
-1.8923238268627671,-0.26784798353199213,-1.8288971538311105,0.1549027323008293,0.08736113298762561,-0.22004350788465993,-0.12497596012409827,-0.11942410152155726,0.3055297563950576,-0.03514010562163401,0.15766926819151927,-0.0517638968091404,-0.7195753969964928,-0.29112285562936807,0.009889393539975087
0.7906123850621906,-0.354903056801122,-0.09044868820512515,-0.8477310189891075,-1.0996957361139075,-0.38595033666138745,-0.5458473096278449,-0.33743816945368904,0.22457055061722783,0.34276107639015657,-0.3447725418235996,-0.039126507284287945,0.7573284776495991,-0.613585364533172,0.14994533154210962
-2.089099231352952,0.1161672377557631,-1.5340608964312887,-0.23240712978439326,0.20835088583807593,0.08873399859928768,0.2805712227884743,0.08992522169127097,-0.6846983633523501,-0.1545151346468628,1.4555573645313613,-0.3296787695753541,-0.62601114527083,-0.08164138712226864,0.0006915692385478474
0.6464983671886767,-1.4925662766024996,0.020948245313931354,0.005245555561841432,0.05522079706644932,0.029284334876739995,0.055175084602059644,0.0913670649682826,0.11511318209380907,-0.4626990093573453,-0.08544165946633916,0.031909642611465006,0.07451722896830353,1.031773133404303,0.09860385368084754
-1.758273844354453,-1.5789608699440516,-0.34683867762279724,-0.18598665625201005,-0.05385404683212712,-0.11791258894907093,0.1720836468629749,-0.08679634924246644,-0.18218947513288888,0.14864622586383303,-0.42453757746561077,0.5521417184470696,1.2812276648592302,-0.7236270743245908,-0.15351197271266417
1.5769291631847024,-0.21337616144540233,1.9151352286246768,-1.2704774164408512,1.59941896788086,2.8470013180181715,-1.2437234800724108,1.3578258900745945,0.09981419015341163,-0.3546142284656762,-0.7095520263635706,-0.16604485688789714,-0.6507176861710916,-0.1610529069983228,0.5942429271420552
-4.545368552564912,3.8694765700792777,1.488022787038819,1.1972294724776882,0.40421862154308486,0.3434006286649827,0.5085748076244254,0.23895531814764584,-0.9611248007388765,1.0158830127065197,-0.7442868138577955,-1.3110014881772454,-0.17424440776739233,0.7817909766716615,-0.33173348360072985
0.9275548539996674,-3.582077398672974,-0.7981007138587748,1.0584408063166513,0.6318107705637519,0.6201695372454273,0.22419074999223035,-0.13702626974935986,-0.8198074178249877,0.9013142216796027,-0.28515989204587944,0.1713148813232854,-0.038991654436671165,-0.27031323630547915,-0.08167063756711418
